oversample, 2048, 26300
recover, 2048, 220800
oversample, 2048, 26300
recover, 2048, 221800
oversample, 2048, 27300
recover, 2048, 332800
oversample, 2048, 24500
recover, 2048, 215800
oversample, 2048, 24400
recover, 2048, 193500
oversample, 2048, 26900
recover, 2048, 193200
oversample, 2048, 23500
recover, 2048, 192400
oversample, 2048, 23500
recover, 2048, 194000
oversample, 2048, 23500
recover, 2048, 190500
oversample, 2048, 22700
recover, 2048, 193400
oversample, 2048, 23200
recover, 2048, 174500
oversample, 2048, 21900
recover, 2048, 170700
oversample, 2048, 21900
recover, 2048, 185600
oversample, 2048, 21900
recover, 2048, 200900
oversample, 2048, 22500
recover, 2048, 196800
oversample, 2048, 22500
recover, 2048, 182600
oversample, 2048, 21300
recover, 2048, 174300
oversample, 2048, 22700
recover, 2048, 182100
oversample, 2048, 22800
recover, 2048, 174200
oversample, 2048, 21800
recover, 2048, 175100
oversample, 2048, 22700
recover, 2048, 187600
oversample, 2048, 21200
recover, 2048, 174400
oversample, 2048, 21800
recover, 2048, 173600
oversample, 2048, 22800
recover, 2048, 172600
oversample, 2048, 21200
recover, 2048, 173000
oversample, 2048, 36500
recover, 2048, 170000
oversample, 2048, 21300
recover, 2048, 174300
oversample, 2048, 22700
recover, 2048, 184900
oversample, 2048, 21700
recover, 2048, 184000
oversample, 2048, 21100
recover, 2048, 171100
oversample, 2048, 21100
recover, 2048, 173900
oversample, 2048, 21100
recover, 2048, 178500
oversample, 2048, 22700
recover, 2048, 179600
oversample, 2048, 21200
recover, 2048, 183000
oversample, 2048, 21100
recover, 2048, 184500
oversample, 2048, 21200
recover, 2048, 182800
oversample, 2048, 21700
recover, 2048, 180200
oversample, 2048, 21200
recover, 2048, 187600
oversample, 2048, 21100
recover, 2048, 172700
oversample, 2048, 22700
recover, 2048, 188400
oversample, 2048, 21100
recover, 2048, 171100
oversample, 2048, 21100
recover, 2048, 184900
oversample, 2048, 21900
recover, 2048, 184400
oversample, 2048, 24300
recover, 2048, 185200
oversample, 2048, 22600
recover, 2048, 192600
oversample, 2048, 22600
recover, 2048, 197800
oversample, 2048, 24300
recover, 2048, 196900
oversample, 2048, 25200
recover, 2048, 198200
oversample, 2048, 28200
recover, 2048, 219400
oversample, 2048, 26100
recover, 2048, 208100
oversample, 2048, 26300
recover, 2048, 202500
oversample, 2048, 30900
recover, 2048, 204600
oversample, 2048, 24900
recover, 2048, 208600
oversample, 2048, 24400
recover, 2048, 209700
oversample, 2048, 23500
recover, 2048, 201700
oversample, 2048, 23500
recover, 2048, 202100
oversample, 2048, 23200
recover, 2048, 203500
oversample, 2048, 22600
recover, 2048, 197300
oversample, 2048, 23400
recover, 2048, 203300
oversample, 2048, 23500
recover, 2048, 208900
oversample, 2048, 24900
recover, 2048, 202500
oversample, 2048, 26100
recover, 2048, 212300
oversample, 2048, 26100
recover, 2048, 211000
oversample, 2048, 27100
recover, 2048, 205700
oversample, 2048, 25200
recover, 2048, 223100
oversample, 2048, 25200
recover, 2048, 205800
oversample, 2048, 25300
recover, 2048, 219100
oversample, 2048, 26300
recover, 2048, 228700
oversample, 2048, 26200
recover, 2048, 221000
oversample, 2048, 28200
recover, 2048, 321000
oversample, 2048, 28000
recover, 2048, 243500
oversample, 2048, 27500
recover, 2048, 254100
oversample, 2048, 28200
recover, 2048, 228000
oversample, 2048, 27400
recover, 2048, 223500
oversample, 2048, 25300
recover, 2048, 219500
oversample, 2048, 25300
recover, 2048, 241000
oversample, 2048, 26000
recover, 2048, 213800
oversample, 2048, 24400
recover, 2048, 218700
oversample, 2048, 25300
recover, 2048, 223100
oversample, 2048, 24500
recover, 2048, 205700
oversample, 2048, 24400
recover, 2048, 216800
oversample, 2048, 23500
recover, 2048, 202800
oversample, 2048, 24100
recover, 2048, 197700
oversample, 2048, 25200
recover, 2048, 191300
oversample, 2048, 24400
recover, 2048, 200300
oversample, 2048, 26100
recover, 2048, 198800
oversample, 2048, 27100
recover, 2048, 203200
oversample, 2048, 25300
recover, 2048, 203500
oversample, 2048, 27100
recover, 2048, 210600
oversample, 2048, 26200
recover, 2048, 210000
oversample, 2048, 26300
recover, 2048, 388200
oversample, 2048, 26300
recover, 2048, 220600
oversample, 2048, 26900
recover, 2048, 217000
oversample, 2048, 27200
recover, 2048, 211500
oversample, 2048, 25200
recover, 2048, 215700
oversample, 2048, 25300
recover, 2048, 209400
oversample, 2048, 24500
recover, 2048, 196700
oversample, 2048, 23500
recover, 2048, 204500
oversample, 2048, 24100
recover, 2048, 187300
oversample, 2048, 23400
recover, 2048, 192500
oversample, 2048, 22700
recover, 2048, 198200
oversample, 2048, 22600
recover, 2048, 177500
oversample, 2048, 21900
recover, 2048, 183600
oversample, 2048, 27000
recover, 2048, 179300
oversample, 2048, 22800
recover, 2048, 197500
oversample, 2048, 21200
recover, 2048, 175200
oversample, 2048, 20600
recover, 2048, 170200
oversample, 2048, 20800
recover, 2048, 164500
precompute_oversampling, 4096, 86000
precompute_recovery, 4096, 3308300
precompute_oversampling, 4096, 89300
precompute_recovery, 4096, 3724600
precompute_oversampling, 4096, 206800
precompute_recovery, 4096, 3760700
precompute_oversampling, 4096, 95800
precompute_recovery, 4096, 3347900
precompute_oversampling, 4096, 89400
precompute_recovery, 4096, 3347600
precompute_oversampling, 4096, 92300
precompute_recovery, 4096, 3241600
precompute_oversampling, 4096, 89700
precompute_recovery, 4096, 3264400
precompute_oversampling, 4096, 89000
precompute_recovery, 4096, 3269600
precompute_oversampling, 4096, 88800
precompute_recovery, 4096, 3267700
precompute_oversampling, 4096, 93900
precompute_recovery, 4096, 3266100
precompute_oversampling, 4096, 89700
precompute_recovery, 4096, 3249500
precompute_oversampling, 4096, 89600
precompute_recovery, 4096, 3283100
precompute_oversampling, 4096, 93500
precompute_recovery, 4096, 3240800
precompute_oversampling, 4096, 93700
precompute_recovery, 4096, 3294000
precompute_oversampling, 4096, 95000
precompute_recovery, 4096, 3257700
precompute_oversampling, 4096, 90000
precompute_recovery, 4096, 3255300
precompute_oversampling, 4096, 88700
precompute_recovery, 4096, 3276500
precompute_oversampling, 4096, 87600
precompute_recovery, 4096, 3261300
precompute_oversampling, 4096, 84100
precompute_recovery, 4096, 3264000
precompute_oversampling, 4096, 83600
precompute_recovery, 4096, 3278100
precompute_oversampling, 4096, 78600
precompute_recovery, 4096, 3272300
precompute_oversampling, 4096, 82500
precompute_recovery, 4096, 3289900
precompute_oversampling, 4096, 78300
precompute_recovery, 4096, 3281400
precompute_oversampling, 4096, 78200
precompute_recovery, 4096, 3333200
precompute_oversampling, 4096, 78900
precompute_recovery, 4096, 3293900
precompute_oversampling, 4096, 84600
precompute_recovery, 4096, 3418200
precompute_oversampling, 4096, 84400
precompute_recovery, 4096, 3293200
precompute_oversampling, 4096, 79100
precompute_recovery, 4096, 3270900
precompute_oversampling, 4096, 79100
precompute_recovery, 4096, 3284200
precompute_oversampling, 4096, 78800
precompute_recovery, 4096, 3288800
precompute_oversampling, 4096, 79000
precompute_recovery, 4096, 3298700
precompute_oversampling, 4096, 78500
precompute_recovery, 4096, 3270200
precompute_oversampling, 4096, 78600
precompute_recovery, 4096, 3412600
precompute_oversampling, 4096, 79000
precompute_recovery, 4096, 3300600
precompute_oversampling, 4096, 83000
precompute_recovery, 4096, 3391800
precompute_oversampling, 4096, 139800
precompute_recovery, 4096, 5251300
precompute_oversampling, 4096, 140300
precompute_recovery, 4096, 4927000
precompute_oversampling, 4096, 116100
precompute_recovery, 4096, 3510600
precompute_oversampling, 4096, 82400
precompute_recovery, 4096, 3312800
precompute_oversampling, 4096, 78900
precompute_recovery, 4096, 3263500
precompute_oversampling, 4096, 78500
precompute_recovery, 4096, 4009900
precompute_oversampling, 4096, 83300
precompute_recovery, 4096, 3272500
precompute_oversampling, 4096, 78800
precompute_recovery, 4096, 3269600
precompute_oversampling, 4096, 79100
precompute_recovery, 4096, 3258700
precompute_oversampling, 4096, 78600
precompute_recovery, 4096, 3536200
precompute_oversampling, 4096, 88700
precompute_recovery, 4096, 3369500
precompute_oversampling, 4096, 79000
precompute_recovery, 4096, 3259700
precompute_oversampling, 4096, 79100
precompute_recovery, 4096, 3752000
precompute_oversampling, 4096, 104600
precompute_recovery, 4096, 4023900
precompute_oversampling, 4096, 86600
precompute_recovery, 4096, 3287100
precompute_oversampling, 4096, 82600
precompute_recovery, 4096, 3256800
oversample, 4096, 45100
recover, 4096, 383300
oversample, 4096, 44800
recover, 4096, 372600
oversample, 4096, 45800
recover, 4096, 360600
oversample, 4096, 45100
recover, 4096, 359000
oversample, 4096, 47500
recover, 4096, 361700
oversample, 4096, 44600
recover, 4096, 371200
oversample, 4096, 47900
recover, 4096, 354600
oversample, 4096, 47800
recover, 4096, 347300
oversample, 4096, 47800
recover, 4096, 380400
oversample, 4096, 45000
recover, 4096, 362000
oversample, 4096, 44600
recover, 4096, 355800
oversample, 4096, 56600
recover, 4096, 375400
oversample, 4096, 44700
recover, 4096, 379900
oversample, 4096, 44900
recover, 4096, 364900
oversample, 4096, 44600
recover, 4096, 374600
oversample, 4096, 47700
recover, 4096, 364600
oversample, 4096, 44500
recover, 4096, 381900
oversample, 4096, 44600
recover, 4096, 374400
oversample, 4096, 44600
recover, 4096, 355500
oversample, 4096, 44600
recover, 4096, 376800
oversample, 4096, 44600
recover, 4096, 381800
oversample, 4096, 45800
recover, 4096, 377100
oversample, 4096, 47700
recover, 4096, 357300
oversample, 4096, 44700
recover, 4096, 348000
oversample, 4096, 44600
recover, 4096, 380500
oversample, 4096, 45600
recover, 4096, 363100
oversample, 4096, 44600
recover, 4096, 355100
oversample, 4096, 44600
recover, 4096, 347900
oversample, 4096, 45700
recover, 4096, 378100
oversample, 4096, 47600
recover, 4096, 366100
oversample, 4096, 45700
recover, 4096, 365200
oversample, 4096, 45100
recover, 4096, 347200
oversample, 4096, 44700
recover, 4096, 373000
oversample, 4096, 44600
recover, 4096, 358200
oversample, 4096, 45700
recover, 4096, 352200
oversample, 4096, 49000
recover, 4096, 372600
oversample, 4096, 47900
recover, 4096, 374200
oversample, 4096, 44700
recover, 4096, 365500
oversample, 4096, 47400
recover, 4096, 356000
oversample, 4096, 49700
recover, 4096, 369700
oversample, 4096, 44700
recover, 4096, 374400
oversample, 4096, 47700
recover, 4096, 364100
oversample, 4096, 47600
recover, 4096, 352200
oversample, 4096, 49200
recover, 4096, 346800
oversample, 4096, 47600
recover, 4096, 376400
oversample, 4096, 44600
recover, 4096, 360000
oversample, 4096, 47700
recover, 4096, 350800
oversample, 4096, 49300
recover, 4096, 346700
oversample, 4096, 45100
recover, 4096, 367700
oversample, 4096, 47700
recover, 4096, 352900
oversample, 4096, 45600
recover, 4096, 346900
oversample, 4096, 47600
recover, 4096, 351900
oversample, 4096, 44700
recover, 4096, 361800
oversample, 4096, 44600
recover, 4096, 355900
oversample, 4096, 45200
recover, 4096, 350900
oversample, 4096, 44600
recover, 4096, 367700
oversample, 4096, 45600
recover, 4096, 370700
oversample, 4096, 44600
recover, 4096, 377800
oversample, 4096, 44500
recover, 4096, 352200
oversample, 4096, 45100
recover, 4096, 375000
oversample, 4096, 45700
recover, 4096, 365400
oversample, 4096, 44600
recover, 4096, 379100
oversample, 4096, 47600
recover, 4096, 353700
oversample, 4096, 45400
recover, 4096, 377200
oversample, 4096, 44600
recover, 4096, 361800
oversample, 4096, 47700
recover, 4096, 350100
oversample, 4096, 49400
recover, 4096, 351700
oversample, 4096, 45600
recover, 4096, 380400
oversample, 4096, 47700
recover, 4096, 367100
oversample, 4096, 44600
recover, 4096, 352600
oversample, 4096, 49800
recover, 4096, 358500
oversample, 4096, 44600
recover, 4096, 373700
oversample, 4096, 44900
recover, 4096, 357500
oversample, 4096, 44900
recover, 4096, 353300
oversample, 4096, 51100
recover, 4096, 346600
oversample, 4096, 44600
recover, 4096, 366400
oversample, 4096, 45100
recover, 4096, 357200
oversample, 4096, 47700
recover, 4096, 362000
oversample, 4096, 44700
recover, 4096, 362600
oversample, 4096, 44600
recover, 4096, 369800
oversample, 4096, 44600
recover, 4096, 356400
oversample, 4096, 44600
recover, 4096, 354000
oversample, 4096, 45600
recover, 4096, 373900
oversample, 4096, 44700
recover, 4096, 363000
oversample, 4096, 44600
recover, 4096, 373400
oversample, 4096, 45600
recover, 4096, 366900
oversample, 4096, 47700
recover, 4096, 370900
oversample, 4096, 44700
recover, 4096, 369900
oversample, 4096, 47700
recover, 4096, 357200
oversample, 4096, 45600
recover, 4096, 362600
oversample, 4096, 44600
recover, 4096, 380000
oversample, 4096, 44600
recover, 4096, 373900
oversample, 4096, 44600
recover, 4096, 358000
oversample, 4096, 47800
recover, 4096, 352300
oversample, 4096, 44600
recover, 4096, 369200
oversample, 4096, 47700
recover, 4096, 359500
oversample, 4096, 45700
recover, 4096, 350000
oversample, 4096, 44600
recover, 4096, 348000
oversample, 4096, 48000
recover, 4096, 372500
oversample, 4096, 44600
recover, 4096, 358400
oversample, 4096, 44600
recover, 4096, 349600
oversample, 4096, 49200
recover, 4096, 362500
oversample, 4096, 47600
recover, 4096, 370000
oversample, 4096, 44600
recover, 4096, 351200
oversample, 4096, 44600
recover, 4096, 345500
oversample, 4096, 44700
recover, 4096, 356400
oversample, 4096, 45600
recover, 4096, 364900
oversample, 4096, 45600
recover, 4096, 368300
oversample, 4096, 44900
recover, 4096, 352000
oversample, 4096, 47700
recover, 4096, 373200
oversample, 4096, 44600
recover, 4096, 362200
oversample, 4096, 44600
recover, 4096, 350100
oversample, 4096, 44900
recover, 4096, 367400
oversample, 4096, 44600
recover, 4096, 367800
oversample, 4096, 44600
recover, 4096, 371700
oversample, 4096, 44600
recover, 4096, 369200
oversample, 4096, 45600
recover, 4096, 357900
oversample, 4096, 44600
recover, 4096, 375500
oversample, 4096, 47500
recover, 4096, 366600
oversample, 4096, 47600
recover, 4096, 358300
oversample, 4096, 47900
recover, 4096, 353100
oversample, 4096, 44600
recover, 4096, 371600
oversample, 4096, 45000
recover, 4096, 362900
oversample, 4096, 47600
recover, 4096, 351900
oversample, 4096, 44800
recover, 4096, 347800
oversample, 4096, 45600
recover, 4096, 363400
oversample, 4096, 45800
recover, 4096, 353900
oversample, 4096, 47500
recover, 4096, 343500
oversample, 4096, 47600
recover, 4096, 350200
oversample, 4096, 47500
recover, 4096, 361600
oversample, 4096, 45100
recover, 4096, 357600
oversample, 4096, 44600
recover, 4096, 355600
oversample, 4096, 45600
recover, 4096, 374900
oversample, 4096, 45700
recover, 4096, 368500
oversample, 4096, 44700
recover, 4096, 373300
oversample, 4096, 44600
recover, 4096, 400700
oversample, 4096, 44800
recover, 4096, 351600
oversample, 4096, 47600
recover, 4096, 363300
oversample, 4096, 44900
recover, 4096, 372300
oversample, 4096, 44700
recover, 4096, 351000
oversample, 4096, 47700
recover, 4096, 380100
oversample, 4096, 47700
recover, 4096, 369100
oversample, 4096, 44500
recover, 4096, 364300
oversample, 4096, 47700
recover, 4096, 367600
oversample, 4096, 44600
recover, 4096, 351500
oversample, 4096, 44600
recover, 4096, 374500
oversample, 4096, 44600
recover, 4096, 356000
oversample, 4096, 44700
recover, 4096, 363300
oversample, 4096, 44700
recover, 4096, 373600
oversample, 4096, 44700
recover, 4096, 357200
oversample, 4096, 44600
recover, 4096, 356000
oversample, 4096, 44600
recover, 4096, 365700
oversample, 4096, 48500
recover, 4096, 377800
oversample, 4096, 44500
recover, 4096, 366600
oversample, 4096, 44700
recover, 4096, 351700
oversample, 4096, 44600
recover, 4096, 351300
oversample, 4096, 44600
recover, 4096, 370700
oversample, 4096, 44700
recover, 4096, 362000
oversample, 4096, 45700
recover, 4096, 350700
oversample, 4096, 49000
recover, 4096, 348900
oversample, 4096, 44600
recover, 4096, 378900
oversample, 4096, 44600
recover, 4096, 376900
oversample, 4096, 44600
recover, 4096, 347400
oversample, 4096, 49000
recover, 4096, 347600
oversample, 4096, 44700
recover, 4096, 367900
oversample, 4096, 47600
recover, 4096, 372500
oversample, 4096, 47700
recover, 4096, 351700
oversample, 4096, 44500
recover, 4096, 354800
oversample, 4096, 44700
recover, 4096, 367500
oversample, 4096, 44900
recover, 4096, 374200
oversample, 4096, 44600
recover, 4096, 368300
oversample, 4096, 47600
recover, 4096, 388500
oversample, 4096, 51900
recover, 4096, 377900
oversample, 4096, 44600
recover, 4096, 359700
oversample, 4096, 44900
recover, 4096, 363600
oversample, 4096, 44800
recover, 4096, 375900
oversample, 4096, 45200
recover, 4096, 388400
oversample, 4096, 45200
recover, 4096, 353000
oversample, 4096, 47400
recover, 4096, 371900
oversample, 4096, 45700
recover, 4096, 353600
oversample, 4096, 47600
recover, 4096, 361200
oversample, 4096, 45000
recover, 4096, 374800
oversample, 4096, 44600
recover, 4096, 366400
